# newdoc id = r-378
# question 2-3 = Where should you drain the water and eggplant?
# question 0-1 = How many spoons are used?
# question 12-0 = Where do you add the eggplant when the egg plant is almost cooked?
# question 4-0 = Heating the oil in a pan and cooling the mixture, which comes first?
# question 18-0 = Putting the mixture in a wood container and grating carrots, which comes first?
# question 6-1 = How do you cook the eggplant , complete with skin for 30 minutes?
# question 7-1 = For how long do you stir the mixture and tomato gently over a medium heat?
# question 0-4 = How many knives are used?
# question 2-7 = Where should you cut the tomatoes?
# question 6-0 = How do you stir the mixture and tomato gently for 15 to 20 minutes?
# question 0-0 = How many actions does it take to process the oil?
# question 2-6 = How do you cut the tomatoes?
# question 2-1 = Where should you stir the mixture and tomatoes with the spoon?
# question 0-3 = How many plates are used?
# question 18-3 = What's in the liquid?
# question 10-0 = How do you cut the tomatoes?
# question 17-0 = Where was the mixture before it was served?
# question 1-1 = What should be stirred in the pan?
# question 17-2 = Where was the tomato before it was stirred gently over a medium heat?
# question 1-2 = What should be drained in the sink?
# question 4-1 = Serving the mixture and cooking the egg plant, which comes first?
# question 1-0 = What should be served on the plate?
# question 7-0 = For how long do you cook the eggplant , complete with skin in salt water?
# question 0-2 = How many sinks are used?
# question 18-1 = How do you cut the bird eyes chilies?
# question 17-1 = Where was the egg plant before it was drained?
# question 2-0 = Where should you serve the mixture?
# question 2-8 = How do you stir the mixture and tomatoes in the pan?
# question 3-0 = How did you get the mixture?
# question 3-1 = What's in the mixture?
# question 10-1 = How do you stir the mixture and tomato over a medium heat for 15 to 20 minutes?
# question 18-2 = How many actions does it take to process the carrot?
# question 2-4 = Where should you cook the egg plant?
# question 2-5 = Where should you cook the eggplant and skin?
# question 8-0 = Where do you heat the oil?
# question 2-2 = Where should you cool the mixture?
# question 0-5 = How many actions does it take to process the water?
# metadata:url = https://recipes.fandom.com/wiki/Zaalouk
# metadata:num_steps = 7
# metadata:avg_len_steps = 11
# metadata:num_ingres = 11
# metadata:cluster = 0
# newpar id = r-378::ingredients
# sent_id = r-378::ingredients::sent01
# text = 1 kg eggplant
# sent_id = r-2892::ingredients::sent05
# text = 2 x carrots, finely diced
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	x	x	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	carrots	carrot	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	finely	finely	ADV	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	diced	dice	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-2892::ingredients::sent06
# text = 1 cup Long grain rice
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	Long	Long	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	grain	grain	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	rice	rice	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-2892::ingredients::sent07
# text = 1 x tomato, peeled, seeded and diced
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	x	x	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	tomato	tomato	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	peeled	peel	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	seeded	seed	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	and	and	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	diced	dice	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-2892::ingredients::sent08
# text = 1 tbl parsley leaves
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tbl	tbl	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	parsley	parsley	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	leaves	leave	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-2892::ingredients::sent09
# text = 1 tbl Chopped cilantro or chopped mint
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tbl	tbl	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	Chopped	chopped	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	cilantro	cilantro	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	or	or	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	mint	mint	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-2892::ingredients::sent10
# text = Freshly ground pepper
1	Freshly	freshly	ADV	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	ground	ground	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	pepper	pepper	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-2892::ingredients::sent11
# text = salt
1	salt	salt	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-2892::ingredients::sent12
# text = Chicken gizzard
1	Chicken	chicken	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	gizzard	gizzard	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-2892::step01
# sent_id = r-2892::step01::sent01
# text = Cut Chicken into 4 pieces
1	Cut	cut	VERB	B-EVENT	_	_	Tool=knife.1.1.1|Habitat=cutting_board.1.1.1	_	CUT	B-V	_	_	_	_	_	_	_	_	_
2	Chicken	chicken	NOUN	B-EXPLICITINGREDIENT	1	_	_	chicken.1.1.2	_	B-Patient	_	_	_	_	_	_	_	_	_
3	into	into	ADP	O	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_	_
4	4	4	NUM	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
5	pieces	piece	NOUN	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_

# newpar id = r-2892::step02
# sent_id = r-2892::step02::sent01
# text = Wash Chicken well with salt and lemon
1	Wash	wash	VERB	B-EVENT	_	_	Shadow=water.2.1.1|Habitat=sink.2.1.1	_	WASH_CLEAN	B-V	_	_	_	_	_	_	_	_	_
2	Chicken	chicken	NOUN	B-IMPLICITINGREDIENT	1	_	_	chicken.1.1.2	_	B-Patient	_	_	_	_	_	_	_	_	_
3	well	well	ADV	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
4	with	with	ADP	O	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_	_
5	salt	salt	NOUN	B-EXPLICITINGREDIENT	1	_	_	salt.2.1.5	_	I-Instrument	_	_	_	_	_	_	_	_	_
6	and	and	CCONJ	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
7	lemon	lemon	NOUN	B-EXPLICITINGREDIENT	1	_	_	lemon.2.1.7	_	I-Instrument	_	_	_	_	_	_	_	_	_

# newpar id = r-2892::step03
# sent_id = r-2892::step03::sent01
# text = Rinse, and season with salt and pepper
1	Rinse	rinse	VERB	B-EVENT	_	_	Drop=chicken.1.1.2|Shadow=water.2.1.1|Habitat=sink.2.1.1	_	WASH_CLEAN	B-V	_	_	_	_	_	_	_	_	_
2	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	season	season	VERB	B-EVENT	_	_	Drop=chicken.1.1.2	_	CHANGE-TASTE	_	B-V	_	_	_	_	_	_	_	_
5	with	with	ADP	O	_	_	_	_	_	_	B-Material	_	_	_	_	_	_	_	_
6	salt	salt	NOUN	B-EXPLICITINGREDIENT	4	_	_	salt.3.1.6	_	_	I-Material	_	_	_	_	_	_	_	_
7	and	and	CCONJ	O	_	_	_	_	_	_	I-Material	_	_	_	_	_	_	_	_
8	pepper	pepper	NOUN	B-EXPLICITINGREDIENT	4	_	_	pepper.3.1.8	_	_	I-Material	_	_	_	_	_	_	_	_

# newpar id = r-2892::step04
# sent_id = r-2892::step04::sent01
# text = Place Chicken,gizzard, onions, carrots and water in a stockpot and simmer 2 hours
1	Place	place	VERB	B-EVENT	_	_	_	_	PUT_APPLY_PLACE_PAVE	B-V	_	_	_	_	_	_	_	_	_
2	Chicken	chicken	NOUN	B-IMPLICITINGREDIENT	1	_	_	chicken.1.1.2	_	B-Theme	_	_	_	_	_	_	_	_	_
3	,	,	PUNCT	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
4	gizzard	gizzard	NOUN	B-EXPLICITINGREDIENT	1	_	_	gizzard.4.1.4	_	I-Theme	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
6	onions	onion	NOUN	B-EXPLICITINGREDIENT	1	_	_	onions.4.1.6	_	I-Theme	_	_	_	_	_	_	_	_	_
7	,	,	PUNCT	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
8	carrots	carrot	NOUN	B-EXPLICITINGREDIENT	1	_	_	carrots.4.1.8	_	I-Theme	_	_	_	_	_	_	_	_	_
9	and	and	CCONJ	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
10	water	water	NOUN	B-EXPLICITINGREDIENT	1	_	_	water.4.1.10	_	I-Theme	_	_	_	_	_	_	_	_	_
11	in	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
12	a	a	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
13	stockpot	stockpot	NOUN	B-HABITAT	1	_	_	stockpot.4.1.13	_	I-Location	_	_	_	_	_	_	_	_	_
14	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
15	simmer	simmer	VERB	B-EVENT	_	_	Drop=gizzard.4.1.4:onions.4.1.6:carrots.4.1.8:water.4.1.10:chicken.1.1.2|Result=soup.4.1.15|Habitat=stockpot.4.1.13	_	COOK	_	B-V	_	_	_	_	_	_	_	_
16	2	2	NUM	O	_	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_
17	hours	hour	NOUN	O	_	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_

# newpar id = r-2892::step05
# sent_id = r-2892::step05::sent01
# text = Add the garlic ( peeled whole)tomato, salt, pepper and cook another 30 minutes or until Chicken is very tender.
1	Add	add	VERB	B-EVENT	_	_	Habitat=stockpot.4.1.13	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	garlic	garlic	NOUN	B-EXPLICITINGREDIENT	1	_	_	garlic.5.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	(	(	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	peeled	peel	VERB	B-EXPLICITINGREDIENT	1	_	_	peeled_whole)tomato.5.1.5	_	I-Patient	_	_	_	_	_	_	_	_	_
6	whole)tomato	whole)tomato	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
7	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
8	salt	salt	NOUN	B-EXPLICITINGREDIENT	1	_	_	salt.5.1.8	_	I-Patient	_	_	_	_	_	_	_	_	_
9	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
10	pepper	pepper	NOUN	B-EXPLICITINGREDIENT	1	_	_	pepper.5.1.10	_	I-Patient	_	_	_	_	_	_	_	_	_
11	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
12	cook	cook	VERB	B-EVENT	_	_	Drop=garlic.5.1.3:peeled_whole)tomato.5.1.5:salt.5.1.8:pepper.5.1.10|Habitat=stockpot.4.1.13	_	COOK	_	_	B-V	_	_	_	_	_	_	_
13	another	another	DET	O	_	_	_	_	_	_	_	B-Time	_	_	_	_	_	_	_
14	30	30	NUM	O	_	_	_	_	_	_	_	I-Time	_	_	_	_	_	_	_
15	minutes	minute	NOUN	O	_	_	_	_	_	_	_	I-Time	_	_	_	_	_	_	_
16	or	or	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
17	until	until	SCONJ	O	_	_	_	_	_	_	_	B-Result	_	_	_	_	_	_	_
18	Chicken	chicken	NOUN	B-IMPLICITINGREDIENT	12	_	_	chicken.1.1.2	_	_	_	I-Result	_	_	_	_	_	_	_
19	is	be	AUX	O	_	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_
20	very	very	ADV	O	_	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_
21	tender	tender	ADJ	B-EVENT	_	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_
22	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-2892::step06
# sent_id = r-2892::step06::sent01
# text = Remove bones and skin,and shred Chicken .
1	Remove	remove	VERB	B-EVENT	_	_	Drop=chicken.1.1.2|Tool=hands.6.1.1	_	REMOVE_TAKE-AWAY_KIDNAP	B-V	_	_	_	_	_	_	_	_	_
2	bones	bone	NOUN	B-IMPLICITINGREDIENT	1	_	_	bones.6.1.2	_	B-Patient	_	_	_	_	_	_	_	_	_
3	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
4	skin	skin	NOUN	B-IMPLICITINGREDIENT	1	_	_	skin.6.1.4	_	I-Patient	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	shred	shre	VERB	B-EVENT	_	_	Tool=bowl.6.1.7	_	CUT	_	B-V	_	_	_	_	_	_	_	_
8	Chicken	chicken	NOUN	B-IMPLICITINGREDIENT	7	_	_	chicken.1.1.2	_	_	B-Patient	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-2892::step07
# sent_id = r-2892::step07::sent01
# text = Return shredded Chicken to pot, add the rice and cook until rice is very soft, almost creamy.
1	Return	return	VERB	B-EVENT	_	_	_	_	MOVE-BACK	B-V	_	_	_	_	_	_	_	_	_
2	shredded	shred	VERB	B-IMPLICITINGREDIENT	1	_	_	chicken.1.1.2	_	B-Theme	_	_	_	_	_	_	_	_	_
3	Chicken	chicken	NOUN	I-IMPLICITINGREDIENT	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
4	to	to	ADP	O	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_	_
5	pot	pot	NOUN	B-HABITAT	1	_	_	stockpot.4.1.13	_	I-Destination	_	_	_	_	_	_	_	_	_
6	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	add	add	VERB	B-EVENT	_	_	Drop=chicken.1.1.2:soup.4.1.15|Habitat=stockpot.4.1.13	_	ADD	_	_	B-V	_	_	_	_	_	_	_
8	the	the	DET	O	_	_	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_
9	rice	rice	NOUN	B-EXPLICITINGREDIENT	7	_	_	rice.7.1.9	_	_	_	I-Patient	_	_	_	_	_	_	_
10	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
11	cook	cook	VERB	B-EVENT	_	_	Drop=seasonings.7.3.2:chicken.1.1.2|Habitat=stockpot.4.1.13	_	COOK	_	_	_	B-V	_	_	_	_	_	_
12	until	until	SCONJ	O	_	_	_	_	_	_	_	_	B-Result	_	_	_	_	_	_
13	rice	rice	NOUN	B-EXPLICITINGREDIENT	7	_	_	rice.7.1.9	_	_	_	_	I-Result	_	_	_	_	_	_
14	is	be	AUX	O	_	_	_	_	_	_	_	_	I-Result	_	_	_	_	_	_
15	very	very	ADV	B-EVENT	_	_	_	_	_	_	_	_	I-Result	_	_	_	_	_	_
16	soft	soft	ADJ	I-EVENT	_	_	_	_	_	_	_	_	I-Result	_	_	_	_	_	_
17	,	,	PUNCT	I-EVENT	_	_	_	_	_	_	_	_	I-Result	_	_	_	_	_	_
18	almost	almost	ADV	I-EVENT	_	_	_	_	_	_	_	_	I-Result	_	_	_	_	_	_
19	creamy	creamy	ADJ	I-EVENT	_	_	_	_	_	_	_	_	I-Result	_	_	_	_	_	_
20	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-2892::step07::sent02
# text = Stir in parsley and cilantro.
1	Stir	stir	VERB	B-EVENT	_	_	Drop=chicken.1.1.2:rice.7.1.9|Tool=spoon.7.2.1|Habitat=stockpot.4.1.13	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	in	in	ADP	O	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_	_
3	parsley	parsley	NOUN	B-EXPLICITINGREDIENT	1	_	_	parsley.7.2.3	_	B-Patient	_	_	_	_	_	_	_	_	_
4	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	cilantro	cilantro	NOUN	B-EXPLICITINGREDIENT	1	_	_	cilantro.7.2.5	_	I-Patient	_	_	_	_	_	_	_	_	_
6	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-2892::step07::sent03
# text = Check seasonings
1	Check	check	VERB	B-EVENT	_	_	Habitat=stockpot.4.1.13	_	VERIFY	B-V	_	_	_	_	_	_	_	_	_
2	seasonings	seasoning	NOUN	B-IMPLICITINGREDIENT	1	_	_	seasonings.7.3.2	_	B-Theme	_	_	_	_	_	_	_	_	_

# newpar id = r-2892::step08
# sent_id = r-2892::step08::sent01
# text = Boil a few minutes and serve very hot.
1	Boil	boil	VERB	B-EVENT	_	_	Drop=parsley.7.2.3:cilantro.7.2.5|Habitat=stockpot.4.1.13	_	COOK	B-V	_	_	_	_	_	_	_	_	_
2	a	a	DET	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
3	few	few	ADJ	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
4	minutes	minute	NOUN	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
5	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	serve	serve	VERB	B-EVENT	_	_	Drop=soup.4.1.15	_	NOURISH_FEED	_	B-V	_	_	_	_	_	_	_	_
7	very	very	ADV	O	_	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_
8	hot	hot	ADJ	O	_	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_


# newdoc id = r-4384
# question 2-2 = Where should you chill the asparagus?
# question 2-1 = Where should you refrigerate the asparagus?
# question 18-3 = What should be added to the mortar?
# question 0-2 = How many refrigerators are used?
# question 1-1 = What should be refrigerated in the refrigerator?
# question 18-4 = Sauting the artichoke, basil, oregano, garlic, jalapeno and onion and serving the soup, which comes first?
# question 17-0 = Where was the asparagus before it was arranged on each?
# question 7-0 = For how long do you cook the asparagus until asparagus is crisp but tender?
# question 18-2 = How did you get the ingredient?
# question 15-0 = Why do you refrigerate the asparagus?
# question 4-0 = Chilling the asparagus and snapping off tough bottoms os stems, which comes first?
# question 2-0 = Where should you arrange the spears?
# question 3-1 = What's in the salad?
# question 0-1 = How many actions does it take to process the water?
# question 0-0 = How many actions does it take to process the buttermilk mayonnaise?
# question 4-2 = Arranging four spears on each and refrigerating the asparagus, which comes first?
# question 5-0 = To what extent do you cook the asparagus about 3 minutes?
# question 4-1 = Chilling the asparagus and removing asparagus, which comes first?
# question 18-1 = What should be served?
# question 1-0 = What should be chilled in the refrigerator?
# question 18-0 = Cooking breaded thighs on medium high until the chicken is golden brown on each side and smearing tomato sauce over the chicken, which comes first?
# question 3-0 = How did you get the salad?
# metadata:url = https://recipes.fandom.com/wiki/Asparagus_Salad_with_Pecans
# metadata:num_steps = 7
# metadata:avg_len_steps = 13
# metadata:num_ingres = 5
# metadata:cluster = 2
# newpar id = r-4384::ingredients
# sent_id = r-4384::ingredients::sent01
# text = water
1	water	water	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-4384::ingredients::sent02
# text = 24 asparagus spears, fresh, medium-sized
1	24	24	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	asparagus	asparagus	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	spears	spear	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	fresh	fresh	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	medium	medium	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	-sized	-size	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-4384::ingredients::sent03
# text = 6 red-leaf lettuce, leaves
1	6	6	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	red-leaf	red-leaf	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	lettuce	lettuce	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	leaves	leave	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-4384::ingredients::sent04
# text = 6 tbsp buttermilk mayonnaise or 6 tbsp prepared light mayonnaise
1	6	6	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tbsp	tbsp	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	buttermilk	buttermilk	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	mayonnaise	mayonnaise	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	or	or	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	6	6	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	tbsp	tbsp	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	prepared	prepare	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	light	light	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	mayonnaise	mayonnaise	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-4384::ingredients::sent05
# text = 2 tbsp pecans, chopped
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tbsp	tbsp	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	pecans	pecan	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4384::step01
# sent_id = r-4384::step01::sent01
# text = 1 bring large pot of water to boil.
1	1	1	X	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	bring	bring	VERB	O	_	_	_	_	CHANGE-APPEARANCE/STATE	B-V	_	_	_	_	_	_	_	_	_
3	large	large	ADJ	B-HABITAT	8	_	_	large_pot.1.1.3	_	B-Patient	_	_	_	_	_	_	_	_	_
4	pot	pot	NOUN	I-HABITAT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	of	of	ADP	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
6	water	water	NOUN	B-EXPLICITINGREDIENT	8	_	_	water.1.1.6	_	I-Patient	_	_	_	_	_	_	_	_	_
7	to	to	PART	O	_	_	_	_	_	D-V	_	_	_	_	_	_	_	_	_
8	boil	boil	VERB	B-EVENT	_	_	_	_	_	D-V	_	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4384::step02
# sent_id = r-4384::step02::sent01
# text = 2 wash asparagus and snap off tough bottoms os stems.
1	2	2	NUM	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	wash	wash	VERB	B-EVENT	_	_	_	_	WASH_CLEAN	B-V	_	_	_	_	_	_	_	_	_
3	asparagus	asparagus	NOUN	B-EXPLICITINGREDIENT	2	_	_	asparagus.2.1.3	_	B-Patient	_	_	_	_	_	_	_	_	_
4	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	snap	snap	VERB	B-EVENT	_	_	_	_	REMOVE_TAKE-AWAY_KIDNAP	_	B-V	_	_	_	_	_	_	_	_
6	off	off	ADP	O	_	_	_	_	_	_	I-V	_	_	_	_	_	_	_	_
7	tough	tough	ADJ	O	_	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_
8	bottoms	bottom	NOUN	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
9	os	os	NOUN	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
10	stems	stem	NOUN	B-IMPLICITINGREDIENT	5	_	_	stems.2.1.10	_	_	I-Patient	_	_	_	_	_	_	_	_
11	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-4384::step03
# sent_id = r-4384::step03::sent01
# text = 3 when water is boiling, add asparagus and let water return to a boil.
1	3	3	NUM	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	when	when	SCONJ	O	_	_	_	_	_	_	B-Time	B-Time	_	_	_	_	_	_	_
3	water	water	NOUN	B-EXPLICITINGREDIENT	5	_	_	water.1.1.6	_	B-Patient	I-Time	I-Time	_	_	_	_	_	_	_
4	is	be	AUX	O	_	_	_	_	_	_	I-Time	I-Time	_	_	_	_	_	_	_
5	boiling	boil	VERB	B-EVENT	_	_	_	_	HEAT	B-V	I-Time	I-Time	_	_	_	_	_	_	_
6	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	add	add	VERB	B-EVENT	_	_	_	_	ADD	_	B-V	_	_	_	_	_	_	_	_
8	asparagus	asparagus	NOUN	B-EXPLICITINGREDIENT	7	_	_	asparagus.2.1.3	_	_	B-Patient	_	_	_	_	_	_	_	_
9	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	let	let	VERB	O	_	_	_	_	LIBERATE_ALLOW_AFFORD	_	_	B-V	_	_	_	_	_	_	_
11	water	water	NOUN	B-EXPLICITINGREDIENT	5	_	_	water.1.1.6	_	_	_	B-Beneficiary	B-Theme	_	_	_	_	_	_
